4.5516366868,4.6807634378
4.5516366868,4.87730047501
4.5516366868,4.60053692784
4.5516366868,4.84174496482
4.5516366868,4.79225838433
4.5516366868,4.70356466478
4.5516366868,4.77193603384
4.5516366868,4.80313566351
4.5516366868,4.85296383482
4.5516366868,4.72714237043
4.5516366868,4.6882926155
4.5516366868,4.57814832111
4.5516366868,4.84066799392
4.5516366868,4.55678998886
4.5516366868,4.7741834399
4.5516366868,4.79591709856
4.5516366868,4.79566265097
4.5516366868,4.75263903242
4.5516366868,4.76019062724
4.5516366868,4.7104549497
4.5516366868,4.87352147163
4.5516366868,4.74902277351
4.5516366868,4.66166492082
4.5516366868,4.81609003882
4.5516366868,4.73782606113
4.5516366868,4.66659773277
4.5516366868,4.70918553955
4.5516366868,4.83599587742
4.5516366868,4.79957978098
4.5516366868,4.60612669292
4.5516366868,4.72019126925
4.5516366868,4.72889930948
4.5516366868,4.79047371473
4.5516366868,4.81483887882
4.5516366868,4.72443879869
4.5516366868,4.868404878
4.5516366868,4.71817373228
4.5516366868,4.83191829912
4.5516366868,4.76226214235
4.5516366868,4.72936505126
4.5516366868,4.86922091401
4.5516366868,4.70851966691
4.5516366868,4.68142374373
4.5516366868,4.76981542874
4.5516366868,4.65922487534
4.5516366868,4.84311210884
4.5516366868,4.80194774948
4.5516366868,4.76068024697
4.5516366868,4.82934775339
4.5516366868,4.85379763188
4.5516366868,4.64304495513
4.5516366868,4.76541126157
4.5516366868,4.78946834398
4.5516366868,4.76186287749
4.5516366868,4.74853484535
4.5516366868,4.78441909636
4.5516366868,4.87730047501
4.5516366868,4.79763208002
4.5516366868,4.87258175535
4.5516366868,4.7415662826
4.5516366868,4.73720708719
4.5516366868,4.72372435407
4.5516366868,4.7632573084
4.5516366868,4.87437100115
4.5516366868,4.79800938732
4.5516366868,4.82888765317
4.5516366868,4.66288302904
4.5516366868,4.74416883168
4.5516366868,4.82278014084
4.5516366868,4.82561957506
4.5516366868,4.84262178412
4.5516366868,4.85018305547
4.5516366868,4.86850294053
4.5516366868,4.69832683346
4.5516366868,4.65004593919
4.5516366868,4.72553291745
4.5516366868,4.8455167449
4.5516366868,4.67458830019
4.5516366868,4.6837606467
4.5516366868,4.78343029958
4.5516366868,4.79999930613
4.5516366868,4.66236804048
4.5516366868,4.84460553809
4.5516366868,4.72780168532
4.5516366868,4.80671070968
4.5516366868,4.69875258381
4.5516366868,4.73914042674
4.5516366868,4.7517030909
4.5516366868,4.6980230751
4.5516366868,5.66541785041
4.5516366868,4.71604978459
4.5516366868,4.65564295973
4.5516366868,4.78911957263
4.5516366868,4.625130356
4.5516366868,4.77694229915
4.5516366868,4.70120295701
4.5516366868,4.79542176228
4.5516366868,4.77958189469
4.5516366868,4.77566791606
4.5516366868,4.76459771296
4.5516366868,4.75861232953
4.5516366868,4.87164347122
4.5516366868,4.62542826019
4.5516366868,4.71585270982
4.5516366868,4.7588987789
4.5516366868,4.84002260798
4.5516366868,4.87389554302
4.5516366868,4.74179998513
4.5516366868,4.68112683583
4.5516366868,4.63234138762
4.5516366868,4.83454008253
4.5516366868,4.74948730188
4.5516366868,5.10346662137
4.5516366868,4.75666694918
4.5516366868,4.71490897506
4.5516366868,4.87133861537
4.5516366868,4.79395890788
4.5516366868,4.83724787319
4.5516366868,4.83364914323
4.5516366868,4.67567669666
4.5516366868,4.64938346948
4.5516366868,4.79089727194
4.5516366868,4.75861568485
4.5516366868,4.8617896501
4.5516366868,4.80524970196
4.5516366868,4.86578032206
4.5516366868,4.6239415386
4.5516366868,4.70461836913
4.5516366868,4.85146531854
4.5516366868,4.86242469022
4.5516366868,4.74719377966
4.5516366868,4.73303780087
4.5516366868,4.79014071795
4.5516366868,4.77934077893
4.5516366868,4.92923628795
4.5516366868,4.78999947676
4.5516366868,4.77146928732
4.5516366868,4.85198418519
4.5516366868,4.787063396
4.5516366868,4.84553848897
4.5516366868,4.84784864888
4.5516366868,4.67282514766
4.5516366868,4.76930406781
4.5516366868,4.73219952804
4.5516366868,4.78185390683
4.5516366868,4.67910712954
4.5516366868,4.71237105187
4.5516366868,4.704900915
4.4754217568,4.4754217568
4.4754217568,4.7374678444
4.4754217568,4.7691832927
4.4754217568,4.98056995557
4.4754217568,4.87730047501
4.4754217568,4.78342018086
4.4754217568,4.67983544345
4.4754217568,4.7019256041
4.4754217568,4.87207356208
4.4754217568,4.72781157017
4.4754217568,4.80480273572
4.4754217568,4.72098492325
4.4754217568,4.8640732052
4.4754217568,4.8118860153
4.4754217568,4.80584046214
4.4754217568,4.78389686272
4.4754217568,4.80821660102
4.4754217568,4.84930343019
4.4754217568,4.78476784297
4.4754217568,4.87730047501
4.4754217568,4.84685729939
4.4754217568,4.74923247053
4.4754217568,4.8007439893
4.4754217568,4.81445292325
4.4754217568,4.83609504118
4.4754217568,4.74911750487
4.4754217568,4.67561404374
4.4754217568,4.68318371733
4.4754217568,4.847895391
4.4754217568,4.84554997554
4.4754217568,4.75994559783
4.4754217568,4.78291717471
4.4754217568,4.71124713206
4.4754217568,4.80992470202
4.4754217568,4.84611406977
4.4754217568,4.80956554926
4.4754217568,4.76952222156
4.4754217568,4.73003892533
4.4754217568,4.74517407827
4.4754217568,4.73071849764
4.4754217568,4.75460660286
4.4754217568,4.75061366013
4.4754217568,4.78904001719
4.4754217568,4.80287499801
4.4754217568,4.77803407441
4.4754217568,4.65099605747
4.4754217568,4.70557866218
4.4754217568,4.87730047501
4.4754217568,4.75140382329
4.4754217568,4.76626591867
4.4754217568,4.78218751213
4.4754217568,4.73440765543
4.4754217568,4.77327561268
4.4754217568,4.87730047501
4.4754217568,4.80071027932
4.4754217568,5.3555153063
4.4754217568,4.85298959304
4.4754217568,4.64975121347
4.4754217568,4.79481033616
4.4754217568,4.85672123488
4.4754217568,4.67598342439
4.4754217568,4.67614102867
4.4754217568,4.69927524355
4.4754217568,4.87730047501
4.4754217568,4.67763552207
4.4754217568,4.8001997231
4.4754217568,4.86108466449
4.4754217568,4.78098025705
4.4754217568,4.81010885334
4.4754217568,4.79726091994
4.4754217568,4.80252312405
4.4754217568,4.82602567512
4.4754217568,4.62173258541
4.4754217568,4.64163491238
4.4754217568,4.81250004948
4.4754217568,4.79959568466
4.4754217568,4.83591691729
4.4754217568,4.71678183624
4.4754217568,4.75261152679
4.4754217568,4.80222553506
4.4754217568,4.70538971346
4.4754217568,4.75898638477
4.4754217568,5.05549575522
4.4754217568,4.97542196986
4.4754217568,4.63288921355
4.4754217568,5.49575382794
4.4754217568,4.65281360079
4.4754217568,4.73532561055
4.4754217568,5.55179839323
4.4754217568,4.65539067388
4.4754217568,4.803405334
4.4754217568,4.80498832231
4.4754217568,4.83492662082
4.4754217568,4.8069813965
4.4754217568,4.83853747579
4.4754217568,4.7321820823
4.4754217568,4.70860282473
4.4754217568,4.74031170077
4.4754217568,4.78714170614
4.4754217568,4.67694793056
4.4754217568,4.76626811782
4.4754217568,4.64029829679
4.4754217568,4.72408442579
4.4754217568,4.7230239582
4.4754217568,4.65600743112
4.4754217568,4.86788543378
4.4754217568,4.87730047501
4.4754217568,4.7734175766
4.4754217568,4.61182119928
4.4754217568,4.75690282932
4.4754217568,4.85644905928
4.4754217568,4.74920552975
4.4754217568,4.67121416771
4.4754217568,4.85841517442
4.4754217568,4.91921964729
4.4754217568,4.79088543375
4.4754217568,4.76648421413
4.4754217568,4.66970349185
4.4754217568,4.59807834225
4.4754217568,4.68686792496
4.4754217568,4.77483897183
4.4754217568,4.8096819287
4.4754217568,4.76617952678
4.4754217568,4.66924608918
4.4754217568,4.76079980249
4.4754217568,4.86856148831
4.4754217568,4.84262354412
4.4754217568,4.86246582852
4.4754217568,4.76670577139
4.4754217568,4.85939352971
4.4754217568,4.79336243794
4.4754217568,4.79785331034
4.4754217568,4.71970311409
4.4754217568,4.70194501486
4.4754217568,4.87730047501
4.4754217568,4.83124660366
4.4754217568,4.69423090098
4.4754217568,4.82068824336
4.4754217568,4.87730047501
4.4754217568,4.72445931545
4.4754217568,4.72193963291
4.4754217568,4.71725664764
4.4754217568,4.62161720897
4.4754217568,4.74677937243
4.4754217568,4.84666272694
4.4754217568,4.74220673611
4.4754217568,4.7047012929
4.4754217568,4.65768301921
4.4754217568,4.66449715755
4.4754217568,4.86956292912
4.4754217568,4.87730047501
4.4754217568,4.6815492217
4.4754217568,4.71644224243
4.4754217568,4.67573894744
4.4754217568,4.81908740009
4.4754217568,4.85065772444
4.4754217568,4.72358997694
4.4754217568,4.87730047501
4.4754217568,4.70727712374
4.4754217568,4.67978440737
4.4754217568,4.80607730578
4.4754217568,4.74931038866
4.4754217568,4.80382519939
4.4754217568,4.81915399961
4.4754217568,4.81637452825
4.4754217568,4.81464078291
4.4754217568,4.73318906018
4.4754217568,4.79373072871
4.4754217568,4.80351964503
4.4754217568,4.77293915734
4.4754217568,4.85869409105
4.4754217568,4.78268665207
4.4754217568,4.83737280887
4.4754217568,4.78874144776
4.4754217568,4.810435981
4.4754217568,4.73609034277
4.4754217568,4.71264593958
4.4754217568,4.7781057217
4.4754217568,4.70090535918
4.4754217568,4.8063584847
4.4754217568,4.76289137311
4.4754217568,4.77781378963
4.4754217568,4.82836612762
4.4754217568,4.80249609769
4.4754217568,4.74553429749
4.4754217568,4.76538608793
4.4754217568,4.67064467731
4.4754217568,4.79032401299
4.4754217568,4.73840655035
4.4754217568,4.70678665621
4.4754217568,4.84293359639
4.4754217568,4.83931861596
4.4754217568,4.77774379924
4.4754217568,4.82268707205
4.4754217568,4.76966024211
4.4754217568,4.67037427155
4.4754217568,4.57572344814
4.4754217568,4.65262820455
4.4754217568,4.72021422251
4.4754217568,4.77983221593
4.4754217568,4.8325850179
4.4754217568,4.80098778162
4.4754217568,4.87730047501
4.4754217568,4.71582163741
4.4754217568,4.74349377916
4.4754217568,4.67445638687
4.4754217568,4.7455040238
4.4754217568,4.82991252092
4.4754217568,4.73295985628
4.4754217568,4.66923207016
4.4754217568,4.60322280358
4.4754217568,4.75788677179
4.4754217568,4.87730047501
4.4754217568,4.73793151432
4.4754217568,4.84817424575
4.4754217568,5.03077185126
4.4754217568,4.85755306593
4.4754217568,4.87730047501
4.4754217568,4.67549898356
4.4754217568,4.71147576589
4.4754217568,4.61600140541
4.4754217568,4.64701261626
4.4754217568,4.63125662962
4.4754217568,4.65749254476
4.4754217568,4.81660711492
4.4754217568,4.75535940453
4.4754217568,4.75212549671
4.4754217568,4.79432571265
4.4754217568,4.73411608767
4.4754217568,4.60770059138
4.4754217568,4.856888835
4.4754217568,4.81115348814
4.4754217568,4.7144146082
4.4754217568,4.72407924309
4.4754217568,4.58430268072
4.4754217568,4.79515589961
4.4754217568,4.73011947951
4.4754217568,4.75367265544
4.4754217568,4.61286448212
4.4754217568,4.80495735764
4.4754217568,4.64981419935
4.4754217568,4.67470709878
4.4754217568,4.8052161289
4.4754217568,4.86096031007
4.4754217568,4.86037915052
4.4754217568,4.84328216757
4.4754217568,4.69827936091
4.4754217568,4.7132573087
4.4754217568,4.73565420289
4.4754217568,4.92270035507
4.4754217568,4.66933983997
4.4754217568,4.84993784696
4.4754217568,4.7891094721
4.4754217568,4.8340762449
4.4754217568,4.78321706604
4.4754217568,4.64838391025
4.4754217568,4.85307843575
4.4754217568,4.73613458244
4.4754217568,4.61261957888
4.4754217568,4.82763341717
4.4754217568,4.61696731873
4.4754217568,4.57993478698
4.4754217568,4.76977522587
4.4754217568,4.84872403899
4.4754217568,4.7575011833
4.4754217568,4.79301398148
4.4754217568,4.74938270458
4.4754217568,4.74103683106
4.4754217568,4.60826687534
4.4754217568,4.95911684127
4.4754217568,4.79987452517
4.4754217568,4.56716183955
4.4754217568,4.73021093693
4.4754217568,4.87118837889
4.4754217568,4.7753001452
4.4754217568,4.87730047501
4.4754217568,4.79222208434
4.4754217568,4.71574987804
4.4754217568,4.76652204857
4.4754217568,4.86187942033
4.4754217568,4.79755313386
4.4754217568,4.73347981484
4.4754217568,4.81861491261
4.4754217568,4.78109840123
4.4754217568,4.81409017574
4.4754217568,4.76960694355
4.4754217568,4.75119067167
4.4754217568,4.66688120094
4.4754217568,4.76522021919
4.4754217568,4.79977215646
4.4754217568,4.62305001994
4.4754217568,4.87730047501
4.4754217568,4.91084318972
4.4754217568,4.78572938742
4.4754217568,4.71661309575
4.4754217568,4.76821194372
4.4754217568,4.83722885328
4.4754217568,5.04284581766
4.4754217568,4.84243221319
4.4754217568,4.68785137498
4.4754217568,4.85231324146
4.4754217568,4.62115014499
4.4754217568,4.87730047501
4.4754217568,4.82099560904
4.4754217568,4.74055791548
4.4754217568,4.71490958692
4.4754217568,4.84417461074
4.4754217568,4.77028690225
4.4754217568,4.83640841354
4.4754217568,4.70186584186
4.4754217568,4.73914927183
4.4754217568,4.75712139518
4.4754217568,4.82040530119
4.4754217568,4.8110110715
4.4754217568,4.6571493335
4.4754217568,4.59991680881
4.4754217568,4.77826923483
4.4754217568,4.56270138944
4.4754217568,4.81464984953
4.4754217568,4.87730047501
4.4754217568,4.69120329888
4.4754217568,4.73154943747
4.4754217568,4.77687545392
4.4754217568,4.80746186279
4.4754217568,4.72329940053
4.4754217568,4.71925329065
4.4754217568,4.67637448207
4.4754217568,4.553644995
4.4754217568,4.87730047501
4.4754217568,4.81170313102
4.4754217568,4.87730047501
4.4754217568,4.79996115584
4.4754217568,4.78661296543
4.4754217568,4.64373798493
4.4754217568,4.77547306838
4.4754217568,4.73514895885
4.4754217568,4.58948909357
4.4754217568,4.87265763196
4.4754217568,4.67366754147
4.4754217568,4.7068798965
4.4754217568,4.72201294962
4.4754217568,4.87730047501
4.4754217568,4.83628363384
4.4754217568,4.72857411732
4.4754217568,4.72580462954
4.4754217568,4.84298215308
4.4754217568,4.8257653397
4.4754217568,4.68779319817
4.4754217568,4.79669521339
4.4754217568,4.80533293504
4.4754217568,4.71536797074
4.4754217568,4.87686111012
4.4754217568,4.84986933206
4.4754217568,4.68719068096
4.4754217568,4.8467394009
4.4754217568,4.70297123113
4.4754217568,4.87730047501
4.4754217568,4.82492845224
4.4754217568,4.74570415765
4.4754217568,4.82501397903
4.4754217568,4.82164110444
4.4754217568,4.60116758686
4.4754217568,4.79521078542
4.4754217568,4.86478984749
4.4754217568,4.6783614927
4.4754217568,4.73316852474
4.4754217568,4.6241024306
4.4754217568,4.85507561401
4.4754217568,4.72528900236
4.4754217568,4.62412389852
4.4754217568,4.59751904602
4.4754217568,4.78860094415
4.4754217568,4.85555677379
4.4754217568,5.10408403832
4.4754217568,4.84434698723
4.4754217568,4.59076605908
4.4754217568,4.66336980685
4.4754217568,4.8331015575
4.4754217568,4.71912301578
4.4754217568,4.74760704423
4.4754217568,4.73003100521
4.4754217568,4.85801861322
4.4754217568,4.61484654028
4.4754217568,4.71402223713
4.4754217568,4.81937921281
4.4754217568,4.73344970677
4.4754217568,4.82280605508
4.4754217568,4.74234012637
4.4754217568,4.84583936919
4.4754217568,4.82090127211
4.4754217568,4.83124504033
4.4754217568,4.87730047501
4.4754217568,4.83430424122
4.4754217568,4.63457557035
4.4754217568,4.87730047501
4.4754217568,4.59448900664
4.4754217568,4.71827106299
4.4754217568,4.72944708295
4.4754217568,4.76603494601
4.4754217568,4.81497951612
4.4754217568,4.71013023217
4.4754217568,4.73137011613
4.4754217568,4.65466630847
4.4754217568,4.71972370006
4.4754217568,4.6886198019
4.4754217568,4.76435453909
4.4754217568,4.77341502543
4.4754217568,4.5745594715
4.4754217568,4.86472775022
4.4754217568,4.83705636283
4.4754217568,4.80550426773
4.4754217568,4.84859868357
4.4754217568,4.61138004704
4.4754217568,4.69805942625
4.4754217568,4.80906821574
4.4754217568,4.69959697961
4.4754217568,4.78422344373
4.4754217568,4.67504790115
4.4754217568,4.76796123694
4.4754217568,4.74173953012
4.4754217568,4.73754963538
4.4754217568,4.86657176274
4.4754217568,4.78712485994
4.4754217568,4.69678344854
4.4754217568,4.73419034581
4.4754217568,4.66373519405
4.4754217568,4.75601880503
4.4754217568,4.80125764891
4.4754217568,4.65374092291
4.4754217568,4.74334876284
4.4754217568,5.01028681035
4.4754217568,4.72154512117
4.4754217568,4.76048227236
4.4754217568,4.76840347481
4.4754217568,4.67717679964
4.4754217568,4.81855158581
4.4754217568,4.7408073228
4.4754217568,4.77251410728
4.4754217568,4.8209226153
4.4754217568,4.87236866258
4.4754217568,4.7192533698
4.4754217568,4.64462786969
4.4754217568,4.69245835138
4.4754217568,4.80943817563
4.4754217568,4.67452038423
4.4754217568,4.66306211318
4.4754217568,4.76544500142
4.4754217568,4.66973771206
4.4754217568,4.75691275291
4.4754217568,4.79106291475
4.4754217568,4.79680676401
4.4754217568,4.83689499564
4.4754217568,4.78320214871
4.4754217568,4.86407123562
4.4754217568,4.79965143388
4.4754217568,4.66381377038
4.4754217568,4.71627587672
4.4754217568,4.72627170592
4.4754217568,4.75519778553
4.4754217568,4.92781018736
4.4754217568,4.82421482613
4.4754217568,4.79379225913
4.4754217568,4.78609908522
4.4754217568,4.73136052928
4.4754217568,4.80126857216
4.4754217568,4.87007884661
4.4754217568,4.68705003395
4.4754217568,4.71481794809
4.4754217568,4.70650568086
4.4754217568,4.76967570687
4.4754217568,4.81232273649
4.4754217568,4.77475440108
4.4754217568,4.70297546819
4.4754217568,4.77677570304
4.4754217568,4.75007086278
4.4754217568,4.74326065122
4.4754217568,4.79106218385
4.4754217568,4.71775383371
4.4754217568,4.65515143574
4.4754217568,4.74097525051
4.4754217568,4.74605252492
4.4754217568,4.84684805772
4.4754217568,4.84088338919
4.4754217568,4.72149489069
4.4754217568,4.82314066428
4.4754217568,4.62478992445
4.4754217568,4.77770262341
4.4754217568,4.82264888243
4.4754217568,4.81381952815
4.4754217568,4.73431755954
4.4754217568,4.80300779138
4.4754217568,4.87730047501
4.4754217568,4.82677756123
4.4754217568,4.81416932657
4.4754217568,4.73924068936
4.4754217568,4.7472117933
4.4754217568,4.85765976687
4.4754217568,4.79557498472
4.4754217568,4.75700497946
4.4754217568,4.70581908146
4.4754217568,4.93973376004
4.4754217568,4.82765050989
4.4754217568,4.78725296601
4.4754217568,4.83725672763
4.4754217568,4.86358601939
4.4754217568,4.80458835419
4.4754217568,4.74942654263
4.4754217568,4.81420881101
4.4754217568,4.81967732927
4.4754217568,4.67821834645
4.4754217568,4.78473702501
4.4754217568,5.22862176875
4.4754217568,4.66280142679
4.4754217568,4.81366358169
4.4754217568,4.64910176368
4.4754217568,4.78035025925
4.4754217568,4.82282500875
4.4754217568,4.82861487505
4.4754217568,4.67585425716
4.4754217568,4.77876994594
4.4754217568,4.61499938774
4.4754217568,4.66770520981
4.4754217568,4.87730047501
4.4754217568,4.79006642126
4.4754217568,4.56523989452
4.4754217568,4.87708729971
4.4754217568,4.60946047395
4.4754217568,4.61487427743
4.4754217568,4.74361453481
4.4754217568,4.62428461727
4.4754217568,4.74698237885
4.4754217568,4.77820786711
4.4754217568,4.76860253795
4.4754217568,4.79119063895
4.4754217568,4.80247405597
4.4754217568,4.83285448932
4.4754217568,4.82120689643
4.4754217568,4.86483968154
4.4754217568,4.627317057
4.4754217568,4.87730047501
4.4754217568,4.48378130976
4.4754217568,4.87730047501
4.4754217568,4.78640847086
4.4754217568,4.77069032196
4.4754217568,4.84772865533
4.4754217568,4.84330794958
4.4754217568,4.77842561607
4.4754217568,4.76565953691
4.4754217568,4.84121412687
4.4754217568,4.60296837259
4.4754217568,4.87730047501
4.4754217568,4.95363631392
4.4754217568,4.57297058533
4.4754217568,4.6940883385
4.4754217568,4.75610335158
4.4754217568,4.81336700734
4.4754217568,4.72661304023
4.4754217568,4.7069691819
4.4754217568,4.80058873226
4.4754217568,4.68868658701
4.4754217568,4.8165394167
4.4754217568,4.67921384784
4.4754217568,4.80827435538
4.4754217568,4.75237056865
4.4754217568,4.76197983628
4.4754217568,4.81292650371
4.4754217568,4.87730047501
4.4754217568,4.72604016305
4.4754217568,4.71471281436
4.4754217568,4.77682913635
4.4754217568,4.70343927187
4.4754217568,4.78144623311
4.4754217568,4.87462126583
4.4754217568,4.77921796888
4.4754217568,4.66825121059
4.4754217568,4.75653828539
4.4754217568,4.82869024491
4.4754217568,4.87730047501
4.4754217568,4.79454893474
4.4754217568,4.72647052125
4.4754217568,4.80305701908
4.4754217568,4.82623050731
4.4754217568,4.84498157874
4.4754217568,4.69021726192
4.4754217568,4.77732971112
4.4754217568,4.64118103183
4.4754217568,4.86946655141
4.4754217568,4.75672527445
4.4754217568,4.79938374098
4.4754217568,4.87730047501
4.4754217568,4.77555476465
4.4754217568,4.67465103624
4.4754217568,4.84431348035
4.4754217568,4.79511297593
4.4754217568,4.79375927157
4.4754217568,4.61273122595
4.4754217568,4.76384936371
4.4754217568,4.79284920894
4.4754217568,4.74509104424
4.4754217568,4.6632922686
4.4754217568,4.78766629723
4.4754217568,4.67309542152
4.4754217568,4.87730047501
4.4754217568,4.7535672017
4.4754217568,4.61958633901
4.4754217568,4.7202377752
4.4754217568,4.81803013775
4.4754217568,4.7030163477
4.4754217568,4.71297111198
4.4754217568,4.67285687109
4.4754217568,4.84545704069
4.4754217568,4.61022296124
4.4754217568,4.87549113824
4.4754217568,4.79037510059
4.4754217568,4.66819509858
4.4754217568,4.76383719865
4.4754217568,4.87730047501
4.4754217568,4.74905472478
4.4754217568,4.65897863286
4.4754217568,4.75833158104
4.4754217568,5.18136486852
4.4754217568,4.77805044409
4.4754217568,4.64427605705
4.4754217568,4.80919057638
4.4754217568,4.76227299243
4.4754217568,4.83157938326
4.4754217568,4.59494285377
4.4754217568,4.78538400761
4.4754217568,4.69309794555
4.4754217568,4.6999993542
4.4754217568,4.63333373821
4.4754217568,4.80580212179
4.4754217568,4.57421197044
4.4754217568,4.65692843373
4.4754217568,4.83196942389
4.4754217568,4.72999573341
4.4754217568,4.64412300161
4.4754217568,4.80901188985
4.4754217568,4.87730047501
4.4754217568,4.81029325063
4.4754217568,4.64049702208
4.4754217568,4.63602870984
4.4754217568,4.66584975565
4.4754217568,4.77664217191
4.4754217568,4.63153796898
4.4754217568,4.80435269662
4.4754217568,4.82988935003
4.4754217568,4.79280091562
4.4754217568,4.52117549642
4.4754217568,4.78956196434
4.4754217568,4.79945797538
4.4754217568,4.74700177411
4.4754217568,4.79299147101
4.4754217568,4.81892209116
4.4754217568,4.87231372132
4.4754217568,4.59755523767
4.4754217568,4.80090554679
4.4754217568,4.79688080021
4.4754217568,4.87335580073
4.4754217568,4.72594540401
4.4754217568,4.83202496011
4.4754217568,4.75459604122
4.4754217568,4.76204926657
4.4754217568,4.81988962972
4.4754217568,4.75270384528
4.4754217568,4.79385491782
4.4754217568,4.75892149158
4.4754217568,4.7394523588
4.4754217568,4.62206023219
4.4754217568,4.85294938396
4.4754217568,4.76541690712
4.4754217568,4.82984457118
4.4754217568,4.78039221781
4.4754217568,4.72239411871
4.4754217568,4.69384533346
4.4754217568,4.66923956719
4.4754217568,4.86847739842
4.4754217568,4.66635421428
4.4754217568,4.70214446893
4.4754217568,4.87730047501
4.4754217568,4.77714817584
4.4754217568,4.74849527594
4.4754217568,4.67974305294
4.4754217568,4.80252526162
4.4754217568,4.80563811578
4.4754217568,4.83709143616
4.4754217568,4.69261028721
4.4754217568,4.87730047501
4.4754217568,4.61789822025
4.4754217568,4.77762867855
4.4754217568,4.68319542055
4.4754217568,4.74371598691
4.4754217568,4.70123619801
4.4754217568,4.60270774336
4.4754217568,4.79201779931
4.4754217568,4.72729547231
4.4754217568,4.76214143323
4.4754217568,4.66128962467
4.4754217568,4.67707659608
4.4754217568,4.75243040617
4.4754217568,4.84030000595
4.4754217568,4.70026753852
4.4754217568,4.87730047501
4.4754217568,4.70633965236
4.4754217568,4.77935167303
4.4754217568,4.58195888195
4.4754217568,4.76392434563
4.4754217568,4.82458826116
4.4754217568,4.7569595206
4.4754217568,4.75961472756
4.4754217568,4.60380349476
4.4754217568,4.82873953692
4.4754217568,4.60467060809
4.4754217568,4.87730047501
4.4754217568,4.77028877314
4.4754217568,4.7421216989
4.4754217568,4.82167884768
4.4754217568,4.86875805409
4.4754217568,4.76222290746
4.4754217568,4.78160100327
4.4754217568,4.73412352811
4.4754217568,4.70329923669
4.4754217568,4.79607677319
4.4754217568,4.75046710422
4.4754217568,4.87730047501
4.4754217568,4.80901124069
4.4754217568,4.68774430142
4.4754217568,4.68054317856
4.4754217568,4.7960658615
4.4754217568,4.80224604336
4.4754217568,4.79371375008
4.4754217568,4.76725795312
4.4754217568,4.68607617585
4.4754217568,4.77760898164
4.4754217568,4.79804050018
4.4754217568,4.70294879015
4.4754217568,4.87730047501
4.4754217568,4.69371395591
4.4754217568,4.83849743201
4.4754217568,4.80924407168
4.4754217568,4.87730047501
4.4754217568,4.65456058665
4.4754217568,4.69763529102
4.4754217568,4.74638656955
4.4754217568,4.84224854452
4.4754217568,4.81325324024
4.4754217568,4.81076638492
4.4754217568,4.8030042462
4.4754217568,4.74416297207
4.4754217568,4.74992156967
4.4754217568,4.87730047501
4.4754217568,4.79859460958
4.4754217568,4.69133174582
4.4754217568,4.84309954501
4.4754217568,4.87200916347
4.4754217568,4.73220559194
4.4754217568,4.75389563275
4.4754217568,4.92812242972
4.4754217568,4.76180760785
4.4754217568,4.82350547869
4.4754217568,4.67036538538
4.4754217568,4.70348356797
4.4754217568,4.70576786686
4.4754217568,4.74730849398
4.4754217568,4.81086800877
4.4754217568,4.68624515338
4.4754217568,4.87730047501
4.4754217568,4.87730047501
4.4754217568,4.74660406785
4.4754217568,4.82378683187
4.4754217568,4.69769382338
4.4754217568,4.5899332093
4.4754217568,4.67816854904
4.4754217568,4.71683661525
4.4754217568,4.82867774986
4.4754217568,4.82182441004
4.4754217568,4.78966515023

